hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
Output root file name: outfile_8TeV_PU25BX25.root

NOTE: Results obtained using CPU time.
      Due to resolution effects in CPUTimer, event histograms may not reflect reality.
      Please be aware of these limitations when drawing your conclusions.

Skipping 63 event(s) due to module initialization:
Events 0, 1, 19, 30, 84, 2, 4, 310, 25, 11, 3, 7, 42, 70, 17, 9, 285, 3351, 4795, 43, 8, 45, 5, 59, 200, 2904, 3636, 241, 6552, 203, 594, 563, 1637, 16, 28, 68, 64, 62, 44, 56, 71, 118, 63, 510, 173, 51, 74, 24, 66, 1019, 53, 452, 48, 342, 15, 12, 22, 6, 103, 196, 32, 128, 1999

Not including any information from the following excluded modules: 
hltGetRaw
hltGetConditions
hltBoolFalse
hltBoolEnd

Average path times are as follows (all in msec): 
 102.9284 (path HLT_Activity_Ecal_SC7_v13)
  35.7578 (path HLT_L1SingleJet16_v7)
  35.7060 (path HLT_L1SingleJet36_v7)
1664.8573 (path HLT_PFJet40_v8)
1692.5213 (path HLT_PFJet80_v9)
1286.9777 (path HLT_PFJet140_v9)
 652.1569 (path HLT_PFJet200_v9)
 246.6288 (path HLT_PFJet260_v9)
 128.1697 (path HLT_PFJet320_v9)
  49.3967 (path HLT_Jet370_NoJetID_v15)
  89.5014 (path HLT_PFJet400_v9)
 421.8524 (path HLT_MonoCentralPFJet80_PFMETnoMu105_NHEF0p95_v4)
  65.6170 (path HLT_SingleForJet25_v4)
  82.8567 (path HLT_SingleForJet15_v4)
1664.7615 (path HLT_DiPFJetAve40_v9)
1692.3965 (path HLT_DiPFJetAve80_v10)
1286.9012 (path HLT_DiPFJetAve140_v10)
 652.1324 (path HLT_DiPFJetAve200_v10)
 246.6224 (path HLT_DiPFJetAve260_v10)
 128.1665 (path HLT_DiPFJetAve320_v10)
  89.4993 (path HLT_DiPFJetAve400_v10)
 263.1068 (path HLT_FatDiPFJetMass750_DR1p1_Deta1p5_v10)
  45.4071 (path HLT_DoubleJet20_ForwardBackward_v4)
  94.1864 (path HLT_DiJet80_DiJet60_DiJet20_v6)
 428.7568 (path HLT_DiPFJet40_PFMETnoMu65_MJJ800VBF_AllJets_v9)
 428.7530 (path HLT_DiPFJet40_PFMETnoMu65_MJJ600VBF_LeadingJets_v9)
 222.6268 (path HLT_DiJet40Eta2p6_BTagIP3DFastPV_v7)
 191.0992 (path HLT_DiJet80Eta2p6_BTagIP3DFastPVLoose_v7)
 148.1723 (path HLT_Jet60Eta1p7_Jet53Eta1p7_DiBTagIP3DFastPV_v7)
 123.7684 (path HLT_Jet80Eta1p7_Jet70Eta1p7_DiBTagIP3DFastPV_v7)
  80.2604 (path HLT_Jet160Eta2p4_Jet120Eta2p4_DiBTagIP3DFastPVLoose_v7)
  94.1732 (path HLT_QuadJet45_v1)
  94.1692 (path HLT_QuadJet50_v5)
  94.1743 (path HLT_QuadJet60_DiJet20_v6)
  76.6678 (path HLT_QuadJet70_v6)
  76.6666 (path HLT_QuadJet80_v6)
  76.6675 (path HLT_QuadJet90_v6)
 123.8741 (path HLT_QuadJet75_55_35_20_BTagIP_VBF_v7)
 123.4027 (path HLT_QuadJet75_55_38_20_BTagIP_VBF_v7)
  84.9227 (path HLT_QuadJet75_55_35_20_VBF_v1)
 164.1856 (path HLT_QuadPFJet78_61_44_31_BTagCSV_VBF_v6)
 404.6995 (path HLT_QuadPFJet78_61_44_31_VBF_v1)
 160.1217 (path HLT_QuadPFJet82_65_48_35_BTagCSV_VBF_v6)
  76.6681 (path HLT_SixJet35_v6)
  76.6682 (path HLT_SixJet45_v6)
  76.6668 (path HLT_SixJet50_v6)
  76.6712 (path HLT_EightJet30_eta3p0_v5)
  76.6681 (path HLT_EightJet35_eta3p0_v5)
  83.0063 (path HLT_ExclDiJet35_HFOR_v4)
  42.2894 (path HLT_ExclDiJet35_HFAND_v4)
  76.5631 (path HLT_ExclDiJet80_HFAND_v4)
  35.6748 (path HLT_JetE30_NoBPTX_v14)
  35.6839 (path HLT_JetE30_NoBPTX3BX_NoHalo_v16)
  35.6830 (path HLT_JetE50_NoBPTX3BX_NoHalo_v13)
  35.6830 (path HLT_JetE70_NoBPTX3BX_NoHalo_v5)
  91.6376 (path HLT_HT200_AlphaT0p57_v8)
  91.7047 (path HLT_HT200_v6)
  90.5476 (path HLT_HT250_AlphaT0p55_v8)
  90.5424 (path HLT_HT250_AlphaT0p57_v8)
  90.6127 (path HLT_HT250_v7)
  90.5442 (path HLT_HT300_AlphaT0p53_v8)
  90.5431 (path HLT_HT300_AlphaT0p54_v14)
  90.6129 (path HLT_HT300_v7)
 235.7860 (path HLT_HT300_DoubleDisplacedPFJet60_v10)
 235.7839 (path HLT_HT300_DoubleDisplacedPFJet60_ChgFraction10_v10)
 494.4037 (path HLT_HT300_SingleDisplacedPFJet60_v10)
 494.3968 (path HLT_HT300_SingleDisplacedPFJet60_ChgFraction10_v10)
  90.6221 (path HLT_HT350_v7)
  90.5546 (path HLT_HT350_AlphaT0p52_v8)
  90.5423 (path HLT_HT350_AlphaT0p53_v19)
  90.6132 (path HLT_HT400_v7)
  90.5440 (path HLT_HT400_AlphaT0p51_v19)
  90.5447 (path HLT_HT400_AlphaT0p52_v14)
  90.5447 (path HLT_HT450_AlphaT0p51_v14)
  90.6131 (path HLT_HT450_v7)
  76.7411 (path HLT_HT500_v7)
  76.7510 (path HLT_HT550_v7)
  76.7403 (path HLT_HT650_v7)
 144.0446 (path HLT_HT650_Track50_dEdx3p6_v10)
 144.0401 (path HLT_HT650_Track60_dEdx3p7_v10)
  76.7404 (path HLT_HT750_v7)
 976.2233 (path HLT_PFNoPUHT350_v4)
 276.6257 (path HLT_PFNoPUHT650_v4)
